Arduino	Arduino - Proto	CD4052 mux	Proto - D6	IF4 (CON1)	Function	D6 connector	Color	Goes to	Mark	And then goes to the	Mark	And then goes to the		Also goes to the
		0x	brown1		h0	A	black	F3-F6 board	0					
		1x	red1		h1	B	brown	F3-F6 board	1					
		2x	orange1		h2	C	red	F3-F6 board	2	F1 board	Something Japanise			
		3x	yellow1		h3	D								
		0y	green1		h4	E								
		1y	blue1		h5	F								
		2y	purple1		h6	G								
		3y	gray1		h7	H								
A2	orange1		white1		h8	J								
A3	yellow1		black1		h9	K	white	F3-F6 board		F1 board				
														
D4	purple1		brown2		TDxy1	L	brown	F1 board	#TI					
			red2		TDxy2	M	red	F2						
					TDxy3	N	orange	F3-F6 board	1					
					TDxy4	P	yellow	F3-F6 board	2					
					TDxy5	R	green	F3-F6 board	3					
					TDxy6	S	blue	F3-F6 board	4					
														
			purple2	NA	Earth	T	green thick	Chassis						
VIN	gray1		gray2	NA	12V	U	white	F1 board	+12V					
GND	black1		white2	NA	GND	V	black	F1 board	E					F2
														
5V	white1													
														
A0	brown1	x												
A1	red1	y												
														
D3	green1	B												
D2	blue1	A												
